Compound;conc;SMILES;Mix;Dilution;type;ul;ul_tot;conc_in_sample
10.11-Dihydro-10-hydroxycarbamazepine;1.63e-6;c1ccc2c(c1)CC(c1ccccc1N2C(=N)O)O;SB;1000;MQ;20;1000;3.26e-8
10.11-Dihydro-10-hydroxycarbamazepine;1.63e-6;c1ccc2c(c1)CC(c1ccccc1N2C(=N)O)O;SB;500;MQ;2;1000;3.2600000000000003e-9
10.11-Dihydro-10-hydroxycarbamazepine;1.63e-6;c1ccc2c(c1)CC(c1ccccc1N2C(=N)O)O;SB;1000;tap;20;1000;3.26e-8
10.11-Dihydro-10-hydroxycarbamazepine;1.63e-6;c1ccc2c(c1)CC(c1ccccc1N2C(=N)O)O;SB;50;tap;2;1000;3.2600000000000003e-9
2-(Methylthio)benzothiazole;4.14e-6;CSc1nc2ccccc2s1;SB;1000;MQ;20;1000;8.28e-8
2-(Methylthio)benzothiazole;4.14e-6;CSc1nc2ccccc2s1;SB;500;MQ;2;1000;8.28e-9
2-(Methylthio)benzothiazole;4.14e-6;CSc1nc2ccccc2s1;SB;1000;tap;20;1000;8.28e-8
2-(Methylthio)benzothiazole;4.14e-6;CSc1nc2ccccc2s1;SB;50;tap;2;1000;8.28e-9
2-Aminobenzothiazole;1.9e-7;c1ccc2c(c1)[nH]c(=N)s2;SB;1000;MQ;20;1000;3.8e-9
2-Aminobenzothiazole;1.9e-7;c1ccc2c(c1)[nH]c(=N)s2;SB;500;MQ;2;1000;3.8000000000000003e-10
2-Aminobenzothiazole;1.9e-7;c1ccc2c(c1)[nH]c(=N)s2;SB;1000;tap;20;1000;3.8e-9
2-Aminobenzothiazole;1.9e-7;c1ccc2c(c1)[nH]c(=N)s2;SB;50;tap;2;1000;3.8000000000000003e-10
2-Hydroxybenzothiazole;3.95e-6;c1ccc2c(c1)nc(O)s2;SB;1000;MQ;20;1000;7.9e-8
2-Hydroxybenzothiazole;3.95e-6;c1ccc2c(c1)nc(O)s2;SB;500;MQ;2;1000;7.900000000000001e-9
2-Hydroxybenzothiazole;3.95e-6;c1ccc2c(c1)nc(O)s2;SB;1000;tap;20;1000;7.9e-8
2-Hydroxybenzothiazole;3.95e-6;c1ccc2c(c1)nc(O)s2;SB;50;tap;2;1000;7.900000000000001e-9
2-Methylbenzothaizole;7.57e-6;Cc1nc2ccccc2s1;SB;1000;MQ;20;1000;1.514e-7
2-Methylbenzothaizole;7.57e-6;Cc1nc2ccccc2s1;SB;500;MQ;2;1000;1.5140000000000002e-8
2-Methylbenzothaizole;7.57e-6;Cc1nc2ccccc2s1;SB;1000;tap;20;1000;1.514e-7
2-Methylbenzothaizole;7.57e-6;Cc1nc2ccccc2s1;SB;50;tap;2;1000;1.5140000000000002e-8
5-Chlorobenzotriazole;8.69e-6;c1cc2c(cc1Cl)[nH]nn2;SB;1000;MQ;20;1000;1.738e-7
5-Chlorobenzotriazole;8.69e-6;c1cc2c(cc1Cl)[nH]nn2;SB;500;MQ;2;1000;1.738e-8
